"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
41,360000,"Male","Graduate School","single",33,"0","0","0","0","0","0",218668,221296,206895,628699,195969,179224,10000,7000,6000,188840,28000,4000,"0"
46,210000,"Male","Graduate School","single",29,"-2","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"1"
47,20000,"Female","Graduate School","single",22,"0","0","2","-1","0","0",14028,16484,15800,16341,16675,0,3000,0,16741,334,0,0,"1"
50,20000,"Male","Graduate School","single",24,"0","0","0","0","0","0",17447,18479,19476,19865,20480,20063,1318,1315,704,928,912,1069,"0"
52,1e+05,"Female","High School","others",43,"0","0","0","0","0","0",61559,51163,43824,39619,35762,33258,2000,1606,1500,2000,1500,1000,"0"
53,310000,"Female","University","married",49,"-2","-2","-2","-2","-2","-2",13465,7867,7600,11185,3544,464,7875,7600,11185,3544,464,0,"0"
56,5e+05,"Female","Graduate School","married",45,"-2","-2","-2","-2","-2","-2",1905,3640,162,0,151,2530,3640,162,0,151,2530,0,"0"
57,180000,"Female","High School","married",34,"0","0","0","-1","-1","-1",16386,15793,8441,7142,-679,8321,8500,1500,7500,679,9000,2000,"0"
60,4e+05,"Female","University","married",29,"0","0","0","0","0","0",400134,398857,404205,360199,356656,364089,17000,15029,30000,12000,12000,23000,"0"
61,5e+05,"Female","High School","married",28,"0","0","0","0","0","0",22848,23638,18878,14937,13827,15571,1516,1300,1000,1000,2000,2000,"1"
62,70000,"Male","University","married",39,"0","0","0","0","0","-1",70800,72060,69938,16518,14096,830,4025,2095,1000,2000,3000,0,"0"
63,50000,"Male","Graduate School","single",29,"2","2","2","2","2","2",24987,24300,26591,25865,27667,28264,0,2700,0,2225,1200,0,"1"
65,130000,"Female","University","married",51,"-1","-1","-2","-2","-1","-1",99,0,0,0,2353,0,0,0,0,2353,0,0,"0"
66,2e+05,"Male","Graduate School","married",57,"-2","-2","-2","-1","2","2",152519,148751,144076,8174,8198,7918,0,0,8222,300,0,1000,"1"
67,10000,"Male","University","married",56,"2","2","2","0","0","0",2097,4193,3978,4062,4196,4326,2300,0,150,200,200,160,"1"
78,3e+05,"Female","Graduate School","married",45,"-1","-1","-1","-1","-1","-1",291,291,291,291,291,291,291,291,291,291,291,291,"0"
79,30000,"Female","University","single",22,"0","0","0","0","0","0",28387,29612,30326,28004,26446,6411,1686,1400,560,3000,1765,0,"1"
81,470000,"Female","High School","others",33,"0","0","0","0","0","0",165254,157784,162702,69923,29271,29889,6400,7566,3000,960,1000,3000,"0"
83,60000,"Male","High School","single",30,"0","0","0","0","0","0",26324,27471,28108,21993,19899,19771,1576,1213,648,768,1140,0,"1"
84,4e+05,"Female","University","married",44,"0","0","2","0","0","0",131595,139060,126819,104430,104990,94058,10700,3,3050,3000,3200,2800,"0"
86,160000,"Male","University","single",33,"0","0","0","0","0","0",130028,107808,71934,118418,118407,120418,4400,3547,80000,4500,4800,4500,"0"
89,130000,"Female","Graduate School","married",35,"0","0","0","-1","-1","-1",81313,117866,17740,1330,7095,1190,40000,5000,1330,7095,1190,2090,"0"
92,280000,"Female","Graduate School","single",39,"-1","-1","-1","0","0","-2",7524,0,3968,3868,0,0,0,3968,0,0,0,0,"0"
93,1e+05,"Female","Graduate School","single",27,"-2","-2","-2","-2","-2","-2",-2000,5555,0,0,0,0,7555,0,0,0,0,0,"0"
97,360000,"Male","Graduate School","married",43,"-1","-1","-1","-1","-1","0",3967,8322,3394,6451,26370,9956,8339,3394,12902,27000,0,68978,"0"
101,140000,"Male","Graduate School","single",32,"-2","-2","-2","-2","-2","-2",672,10212,850,415,100,1430,10212,850,415,100,1430,0,"0"
104,50000,"Female","High School","single",22,"0","0","0","0","0","0",44698,42254,38347,32496,23477,24094,1767,1362,1002,840,995,904,"1"
108,350000,"Male","Graduate School","single",52,"-1","-1","-1","-1","-1","-1",713,2272,722,867,1150,5263,2272,722,867,1150,5263,5011,"0"
114,1e+05,"Female","Graduate School","single",24,"0","0","0","0","0","0",52128,52692,54477,56076,60100,59713,2000,2677,3076,5080,3000,2033,"0"
117,240000,"Male","Graduate School","single",28,"-1","-1","-1","-1","-1","-1",326,326,326,5676,476,326,326,326,5676,476,326,526,"0"
125,20000,"Male","Graduate School","single",27,"0","0","0","0","0","0",19115,18962,19298,19378,19717,15630,1404,1130,600,861,313,0,"0"
128,180000,"Male","Graduate School","married",36,"0","0","0","0","0","0",163736,116422,99278,95766,97753,95927,4655,2690,2067,2142,2217,1000,"1"
130,60000,"Male","High School","married",55,"3","2","2","0","0","0",60521,61450,57244,28853,29510,26547,2504,7,1200,1200,1100,1500,"0"
131,30000,"Female","Graduate School","single",23,"1","-2","-2","-2","-1","-1",4000,5645,3508,-27,13744,5906,5645,3508,27,13771,5911,3024,"0"
132,240000,"Male","Graduate School","single",41,"1","-1","-1","0","0","-1",95,2622,3301,3164,360,1737,2622,3301,0,360,1737,924,"0"
134,330000,"Male","High School","married",46,"0","0","0","0","0","0",227389,228719,229644,227587,227775,228203,8210,8095,8025,8175,8391,8200,"0"
136,240000,"Male","University","married",34,"0","0","0","2","2","2",10674,12035,13681,13269,14158,13891,1500,1800,0,1000,0,327,"0"
139,50000,"Female","High School","married",51,"-1","-1","-1","-1","-2","-2",752,300,5880,0,0,0,300,5880,0,0,0,0,"1"
140,50000,"Male","Graduate School","single",24,"0","0","0","0","0","0",50801,50143,49586,19430,19375,18995,2360,1700,1000,900,870,2130,"0"
148,2e+05,"Male","Graduate School","single",34,"1","2","0","0","0","0",197236,176192,93069,135668,132233,59875,8000,5000,55500,5000,5000,8500,"0"
151,140000,"Male","University","married",32,"0","0","0","0","2","0",86627,78142,68336,64648,58319,55251,3455,3110,5000,0,2100,2602,"0"
154,280000,"Female","University","married",56,"0","0","0","0","0","0",208775,182350,132257,101783,177145,169311,8042,6700,5137,1e+05,7000,6321,"0"
156,140000,"Male","Graduate School","married",34,"0","0","0","0","0","0",23944,28049,32073,43129,47086,48699,5000,5000,11885,5000,3000,5504,"0"
158,2e+05,"Female","High School","single",30,"0","0","0","0","0","0",196031,196143,189524,167163,146975,122324,7300,7108,7680,6200,5000,4500,"0"
162,50000,"Male","University","single",27,"2","-1","-1","-1","-1","2",390,390,780,216,1080,540,390,780,216,864,0,390,"0"
164,250000,"Female","Graduate School","married",34,"0","0","2","0","0","0",141223,156858,151841,152803,155997,160220,17994,0,5469,5656,6811,3920,"0"
167,370000,"Male","Graduate School","single",50,"-2","-2","-2","-2","-2","-2",6093,15130,8204,15398,4792,13453,15383,8204,15413,4792,13453,4699,"0"
168,1e+05,"Male","University","married",27,"-1","2","2","0","0","0",102349,96847,58824,29336,22979,-246,3166,0,1330,1398,12,50000,"0"
181,240000,"Male","Graduate School","single",37,"-1","-1","2","0","0","-1",12212,26578,25331,26605,26279,1256,15000,0,2000,0,1256,65935,"0"
183,5e+05,"Female","Graduate School","married",47,"0","0","0","0","0","0",56422,110616,110340,122967,108834,70064,70010,30357,30000,20000,52183,20000,"0"
188,2e+05,"Female","High School","single",47,"2","2","2","2","2","2",199436,202947,193936,196186,200162,189915,8214,7000,6800,7134,0,6836,"1"
189,130000,"Female","University","married",34,"1","-1","0","0","0","0",0,5396,10270,13576,13864,14636,5396,5000,3500,501,1000,2000,"0"
194,180000,"Female","Graduate School","single",24,"-1","-1","2","0","0","-2",14670,22087,21282,10200,0,0,37867,0,200,0,0,0,"0"
196,50000,"Female","Graduate School","single",24,"1","2","2","2","2","2",36166,37188,37680,38462,39228,40035,1900,1400,1700,1532,1600,0,"1"
200,30000,"Female","High School","single",22,"1","2","2","0","0","0",29010,29256,28122,29836,1630,0,1000,85,1714,104,0,0,"1"
207,1e+05,"Male","Graduate School","married",47,"-1","-1","-1","-1","-1","-1",390,1473,390,390,390,0,1473,390,390,390,0,2380,"0"
208,210000,"Female","University","married",41,"-1","-1","-1","-1","-1","-1",3088,1586,343,3763,877,0,1586,343,3763,877,0,419,"1"
211,220000,"Male","Graduate School","single",24,"0","0","0","-1","-1","-1",105607,108917,111520,8303,0,85632,5000,5050,8303,0,85632,0,"0"
218,80000,"Male","University","single",36,"2","0","0","0","0","0",79278,78501,78534,80016,76235,78245,3100,3500,3400,3000,3500,3000,"0"
222,330000,"Female","High School","single",45,"0","0","0","0","0","0",335196,334954,335527,333860,335760,330121,12388,12378,12116,12450,12213,11678,"0"
223,3e+05,"Female","University","single",35,"0","0","0","0","0","0",291619,297268,205629,215827,208464,212508,12019,9006,17000,12000,9557,15000,"0"
227,350000,"Male","High School","married",44,"-1","-1","-1","-1","-1","-2",3265,2686,1864,569,0,0,2686,1864,569,0,0,0,"0"
230,20000,"Female","High School","single",24,"1","2","0","0","0","0",19154,18165,17233,7630,1730,0,0,1333,500,100,0,3200,"0"
234,190000,"Male","University","single",34,"2","0","0","0","2","2",129801,131383,134379,142323,140120,150052,5000,5000,10000,0,12118,2769,"1"
241,60000,"Female","Graduate School","single",28,"1","2","2","-2","-2","-1",21501,20650,0,0,0,2285,0,0,0,0,2285,0,"0"
244,180000,"Female","Graduate School","single",32,"-1","-1","2","2","-1","-1",3139,5853,2821,0,2821,0,2821,0,0,2821,0,176,"0"
252,30000,"Male","University","single",28,"0","0","0","0","0","0",29242,29507,29155,25255,22001,0,5006,1244,851,955,0,0,"0"
257,140000,"Female","University","married",48,"0","-1","-1","-1","-1","-1",1154,1233,862,1355,1130,21361,1233,1075,1355,1130,21361,1347,"0"
263,160000,"Female","Graduate School","married",38,"-1","-1","-1","-1","2","-1",4473,4664,5969,18941,16578,12652,4664,5969,18941,0,12652,1916,"0"
266,150000,"Female","University","married",25,"-1","-1","-2","-1","-1","-1",6156,0,0,316,316,316,0,0,316,316,316,316,"0"
268,130000,"Female","High School","single",49,"0","0","0","0","0","0",89003,91362,72197,49654,28065,27500,4100,3095,1630,561,600,0,"1"
269,40000,"Female","Graduate School","single",48,"0","0","0","0","0","0",34871,34449,33634,34586,34762,35673,1600,1600,1500,1500,1500,1500,"0"
270,50000,"Male","University","single",27,"3","2","2","0","0","-1",13694,14880,14242,13968,14319,2614,1700,0,426,501,2614,1390,"1"
278,50000,"Female","Graduate School","single",26,"-1","-1","-1","-1","-1","-1",1156,316,316,316,316,316,316,316,316,316,316,316,"0"
280,250000,"Female","University","married",31,"0","0","0","0","0","0",103109,102594,97109,99029,100871,101299,4000,4500,5000,4000,5000,4400,"0"
281,30000,"Female","Graduate School","single",27,"0","0","-1","0","0","-2",1512,2458,664,1814,0,0,1000,664,1500,0,0,0,"0"
282,270000,"Male","University","married",44,"0","0","0","0","-1","-1",127543,109189,92630,69669,44149,43414,10063,5162,10150,44299,43509,31031,"0"
283,180000,"Female","High School","single",30,"0","0","0","0","0","0",163935,153152,147032,122196,103692,70204,7722,6091,3563,3605,3000,3211,"0"
291,280000,"Male","Graduate School","single",33,"-1","-1","-1","-1","-1","-1",898,898,325,898,325,-339603,898,325,898,325,0,345293,"1"
292,50000,"Female","University","single",22,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"1"
295,130000,"Male","Graduate School","single",29,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,1500,"0"
296,2e+05,"Male","Graduate School","single",31,"0","0","0","0","0","0",194353,197344,186292,133345,133634,133990,9000,7465,4715,4804,5141,5300,"0"
298,210000,"Female","University","married",36,"0","0","0","0","0","0",143225,142996,144415,148190,147993,131629,6483,5082,6000,5900,4544,4700,"0"
310,60000,"Female","Graduate School","single",27,"-1","-1","-1","-1","-1","-1",20847,13801,14366,4889,273,11736,13809,14583,4889,273,13557,0,"0"
317,110000,"Female","University","single",36,"0","0","0","0","0","0",47819,48947,50330,50894,52175,53652,2200,2500,2000,2100,2500,2200,"0"
319,50000,"Female","High School","married",46,"3","2","2","0","0","0",48522,50955,29516,29742,29898,24883,3754,1,1070,1030,863,654,"0"
324,230000,"Female","University","married",28,"0","0","0","-2","-1","-1",26361,18826,1100,2100,767,6173,1710,1100,1000,767,6173,1000,"1"
327,220000,"Female","University","married",41,"-1","2","2","-1","2","-1",650,650,325,950,475,325,325,0,950,0,325,325,"1"
330,150000,"Male","Graduate School","married",40,"2","2","2","2","2","2",99855,102586,100064,104975,107147,109428,5200,0,8100,4000,4200,4200,"0"
337,260000,"Female","Graduate School","single",30,"0","0","0","0","0","0",156882,160246,159988,158114,158762,159108,10000,8000,6000,7000,7000,6000,"0"
338,140000,"Female","University","single",31,"-2","-2","-2","-2","-2","-2",390,0,0,0,0,0,0,0,0,0,0,0,"0"
341,240000,"Female","University","single",30,"-2","-2","-2","-2","-2","-2",92,92,92,0,92,0,92,92,0,92,0,1883,"0"
342,50000,"Male","University","single",36,"0","0","0","0","-1","0",5916,6172,4123,680,978,978,1212,1200,0,978,0,0,"0"
344,180000,"Male","Graduate School","married",39,"0","0","-1","0","0","-1",274731,281713,242063,122295,-1005,1005,11000,145000,26000,0,101005,1898,"0"
347,1e+05,"Female","University","single",26,"-1","-1","-1","0","0","0",1370,4192,4159,3542,1980,3980,4210,4159,1000,1080,2000,1525,"0"
350,30000,"Female","University","single",26,"0","0","0","0","0","0",17893,19012,20123,20222,20796,19844,1411,1522,621,795,715,1000,"1"
354,80000,"Female","University","single",43,"0","0","0","0","0","0",77057,78102,58501,51042,19036,19414,3177,2600,3000,1691,695,882,"0"
356,180000,"Male","University","married",45,"-1","0","0","0","0","0",27679,28422,29650,29981,30419,31127,1481,2000,1100,1200,1500,1500,"1"
357,240000,"Female","University","single",26,"0","0","0","0","0","0",141315,128940,124226,113133,113966,103360,6349,5834,3870,4000,3825,3520,"0"
362,320000,"Female","University","single",30,"0","0","0","0","0","0",71305,71151,72029,72849,74374,74610,2589,2568,2570,2661,2781,2500,"0"
363,50000,"Male","University","single",32,"4","3","2","0","0","0",45734,44741,43562,44039,45008,25775,0,0,1262,1358,1275,1590,"0"
364,110000,"Male","Graduate School","married",40,"1","-2","-1","0","-1","-1",0,0,2066,2000,216,216,0,2066,0,216,216,66,"1"
366,330000,"Female","University","married",56,"1","-1","-1","-2","-1","-1",-9,1520,1488,0,3965,8676,1529,1507,0,3965,8676,384,"0"
368,10000,"Male","University","single",24,"-1","2","2","2","0","0",2887,1923,2989,2813,2008,2132,0,1500,0,0,150,0,"0"
374,30000,"Male","High School","others",54,"0","0","0","0","0","0",22987,22298,22352,23221,24339,25943,2500,2000,1500,4000,2000,0,"0"
377,30000,"Male","University","married",43,"1","2","0","0","0","2",20518,19901,20905,21509,25183,24242,0,1342,946,4200,0,1000,"0"
380,50000,"Male","University","single",31,"0","0","0","0","0","0",20526,15129,15093,9577,11139,12487,2000,3000,327,3000,3000,5000,"1"
389,150000,"Male","University","married",43,"0","0","0","0","0","0",153249,154049,156523,159653,162866,157759,7900,6500,5700,5700,5700,5334,"0"
394,140000,"Female","University","single",29,"0","0","0","0","0","0",20110,17102,18862,19996,21214,21085,3000,3000,3000,3500,2000,2000,"0"
398,50000,"Female","University","single",22,"-2","-2","-2","-2","-2","-2",0,0,0,848,0,632,0,0,848,0,632,0,"0"
399,210000,"Female","University","married",30,"0","0","0","0","0","0",104701,106134,108423,91143,82733,74125,4002,5000,3500,3000,2700,5000,"0"
404,30000,"Male","University","married",48,"0","0","0","0","0","0",27879,28870,27806,25142,25667,26179,1774,1710,1046,1079,1089,2244,"0"
405,160000,"Female","Graduate School","single",29,"2","2","2","2","2","2",160432,163916,159676,166893,170098,153800,7500,0,11558,5800,0,5654,"1"
406,2e+05,"Male","Graduate School","married",52,"-2","-2","-2","-2","-2","-2",3858,2690,3410,0,0,82150,2690,3487,0,0,85900,396,"0"
409,320000,"Female","Graduate School","single",27,"0","0","0","0","0","0",55607,62893,59001,61565,59508,66541,11404,8232,10450,9697,16477,11341,"0"
411,60000,"Female","Graduate School","single",23,"1","2","2","2","2","2",29332,28577,30805,31601,32349,32965,0,2709,1600,1400,1300,1200,"1"
412,2e+05,"Female","Graduate School","married",38,"-1","-1","-2","-1","-1","-2",190,0,0,367,-150,-150,0,0,367,150,0,0,"0"
414,230000,"Female","University","single",27,"1","2","0","0","0","0",13668,12647,13135,10596,9218,5068,0,1064,423,313,1000,4641,"1"
416,50000,"Female","High School","married",35,"-1","-1","-1","-2","-2","-2",22500,5000,0,0,0,0,5000,0,0,0,0,640,"0"
419,50000,"Male","University","married",48,"0","0","0","0","0","0",44338,43048,35639,18753,19091,19548,3629,3332,2000,2000,2000,2500,"0"
422,440000,"Female","Graduate School","single",29,"0","0","0","0","0","0",169661,167199,158520,156977,157963,151936,8071,9021,7013,6013,6028,6010,"0"
426,80000,"Female","University","married",32,"-1","-1","-2","-2","-2","-2",11262,0,0,0,0,0,0,0,0,0,0,0,"0"
428,170000,"Female","Graduate School","single",31,"-1","-1","-1","-1","0","-1",199,199,199,398,199,199,199,199,398,0,199,398,"1"
442,1e+05,"Male","Graduate School","single",32,"0","0","0","0","2","2",83831,85586,87289,91451,93381,89522,4000,4037,6500,3500,0,3200,"0"
445,240000,"Male","Graduate School","single",44,"0","0","0","0","0","0",246135,231443,234557,200643,194410,198857,12026,9010,7400,8000,8000,7000,"1"
446,220000,"Male","University","single",34,"0","0","0","0","0","0",37304,33304,29254,24875,20329,15602,1600,1500,1100,1000,600,500,"0"
447,160000,"Female","Graduate School","single",28,"0","0","0","0","0","0",146433,107604,89902,90983,82255,83988,4500,4400,3000,2400,2500,2500,"0"
451,380000,"Male","Graduate School","married",51,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"1"
452,6e+05,"Male","Graduate School","married",53,"2","2","0","0","0","0",467150,458862,469703,447130,440982,434715,0,18000,16000,16000,21000,20000,"1"
454,2e+05,"Female","Graduate School","single",26,"0","0","-2","-2","-2","-2",156786,179,1443,1443,1443,871,179,1443,1443,1443,871,2015,"0"
457,130000,"Male","High School","single",39,"1","2","2","2","2","2",71034,69329,74175,72383,77217,75820,0,6000,0,6000,0,6000,"0"
458,50000,"Male","Graduate School","single",32,"-1","0","0","0","0","-2",23974,24131,25326,25775,0,0,1800,1900,1300,0,0,0,"0"
459,230000,"Female","University","married",41,"-1","-1","-1","-1","-1","-1",819,18163,5473,8162,6985,9130,18163,5654,12887,6985,9130,6554,"0"
460,70000,"Male","University","married",48,"0","0","0","0","0","-1",50927,39883,32017,17630,9730,6400,2100,1217,500,0,6400,4590,"1"
464,230000,"Female","Graduate School","single",28,"0","0","0","0","0","0",30141,131255,110503,99283,97599,96116,120093,8034,3013,4010,5882,3000,"0"
466,230000,"Male","Graduate School","married",59,"-1","0","0","0","0","0",208459,206331,203813,201331,198999,191671,7536,7277,7100,7120,6844,6945,"1"
468,230000,"Male","University","single",32,"0","0","0","0","0","0",28114,28006,25000,22046,19860,19831,1610,1224,655,627,620,500,"0"
471,390000,"Female","High School","single",35,"0","0","0","0","0","0",355215,363325,373181,252195,257496,263018,13802,16525,8893,9229,10000,9435,"1"
475,120000,"Female","University","married",32,"-1","-1","-1","-1","-1","-1",4158,2682,0,6440,0,5930,2682,0,6440,0,5930,5120,"0"
478,70000,"Female","University","married",37,"0","0","0","2","0","0",66759,68200,72972,71248,50610,50809,2518,5950,0,1782,1985,2700,"0"
480,2e+05,"Male","Graduate School","single",31,"-2","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"0"
481,250000,"Female","University","married",40,"0","0","0","0","-1","2",44930,137101,90801,0,1069,919,120041,4435,0,1069,0,67619,"0"
484,90000,"Male","High School","married",48,"1","2","2","2","2","2",77604,73317,71334,67009,63228,59378,1700,4000,1600,1600,1500,4086,"0"
489,220000,"Female","University","married",36,"-1","-1","-1","0","-1","-1",396,1648,792,396,396,396,1648,792,0,396,396,792,"1"
493,260000,"Male","University","single",30,"0","0","0","2","0","0",98560,100980,222102,108724,68500,69174,4000,11900,207,2003,2003,2003,"0"
501,30000,"Female","University","married",38,"0","0","0","0","2","2",20344,21705,22537,24161,25128,24576,2000,1500,2000,1500,0,1200,"0"
506,160000,"Male","Graduate School","single",35,"-1","-1","-1","-1","-1","-1",396,396,396,0,792,1220,396,396,0,793,1220,0,"0"
513,360000,"Male","Graduate School","single",28,"-1","-1","-1","-1","-1","-1",20223,52962,3978,1743,2828,50537,53228,3997,1750,2853,51041,3219,"0"
519,10000,"Female","University","single",22,"1","2","0","0","0","0",10250,8558,10525,10050,9903,9984,0,2126,390,328,476,1287,"0"
520,290000,"Female","Graduate School","married",34,"0","0","0","0","0","0",93844,97708,103066,104864,110151,115297,6000,7000,5000,7000,7000,7000,"0"
522,410000,"Female","University","single",27,"1","-1","0","0","0","0",-58,32991,36465,44310,62408,61420,33049,16000,8700,18775,15000,5350,"0"
523,360000,"Male","Graduate School","single",28,"-1","-1","-1","0","0","-1",1210,820,64644,125984,106584,125557,390,75720,62520,17000,132200,167000,"1"
526,220000,"Female","University","single",27,"-1","-1","-1","-1","-1","-1",1692,13250,433,1831,0,2891,13250,433,1831,0,2891,153504,"0"
527,20000,"Male","University","single",27,"1","2","0","0","0","2",18649,18066,19040,19446,20759,20241,0,1594,1000,1606,0,300,"0"
528,620000,"Female","University","married",45,"2","2","0","0","0","0",160837,156839,160440,163781,167159,170894,0,6200,6000,6000,6500,6000,"1"
532,50000,"Male","University","others",30,"0","0","0","0","0","0",97538,49187,17518,17710,18079,18302,2454,1588,780,803,673,637,"0"
538,120000,"Male","University","married",44,"0","0","0","0","0","0",92007,87939,82094,59105,53442,46775,5417,2847,2066,1919,2200,0,"0"
543,30000,"Female","University","married",36,"2","3","2","2","0","0",28778,28039,28286,27533,28189,28805,0,1000,0,1100,1100,1500,"1"
544,1e+05,"Female","Graduate School","single",24,"0","0","0","0","-1","-1",30092,30486,30178,29735,14718,29427,1553,5000,87,14761,29514,330,"0"
555,40000,"Female","University","single",24,"-2","-2","-2","-2","-2","-2",35285,36714,37356,38184,38724,37255,2000,1600,1401,1607,1800,1751,"0"
556,630000,"Female","University","married",47,"0","0","0","-1","-1","-2",37850,68187,1207,2632,8654,0,38187,1207,2632,8654,0,4981,"0"
562,360000,"Female","University","single",52,"-2","-2","-2","-2","-2","-2",640,2113,-6,999,944,-3,2231,0,1005,948,0,789,"0"
570,270000,"Female","Graduate School","married",40,"0","0","0","-2","-2","-2",18751,5706,0,0,0,0,1000,0,0,0,0,0,"0"
571,2e+05,"Female","Graduate School","single",29,"1","-1","-1","-1","-1","-1",55788,8360,4897,5065,19468,0,8394,4927,5089,19561,0,125,"0"
580,30000,"Male","University","married",35,"-2","-1","-1","-1","-1","-2",7797,2687,8762,3377,2000,0,2687,8765,3390,2040,0,0,"0"
581,30000,"Male","University","single",28,"1","-1","-1","-2","-2","-2",0,780,0,0,0,0,780,0,0,0,0,0,"1"
585,50000,"Male","University","single",42,"0","0","0","0","0","0",50300,50898,49111,48943,45775,0,2200,1600,1700,1700,0,0,"0"
588,210000,"Male","High School","single",25,"-1","-1","2","-1","-1","-1",8817,23634,21776,9631,1561,1990,23776,0,9631,1561,1990,7967,"1"
593,50000,"Male","Graduate School","married",35,"0","0","0","0","0","0",34976,6018,13930,7106,6020,9011,1127,1074,215,249,4383,172,"0"
596,2e+05,"Male","Graduate School","married",43,"0","0","0","0","0","0",144678,140804,136437,135253,134629,134309,5090,5014,5009,4844,5002,4902,"0"
597,360000,"Male","University","single",29,"0","0","0","0","0","0",268112,263368,259969,255832,245462,250244,9429,8738,7017,7154,7073,7300,"0"
599,80000,"Female","University","single",24,"2","0","0","0","0","0",79243,75254,58683,58886,60035,57264,3249,3000,5000,2500,2300,2200,"0"
601,310000,"Female","University","married",43,"0","0","0","0","0","0",23396,24182,25135,25095,25356,25514,1426,1379,867,898,933,807,"0"
603,170000,"Male","Graduate School","married",53,"0","0","0","0","0","0",17862,17927,18800,17647,18015,12930,1323,1196,544,563,629,361,"0"
610,2e+05,"Female","University","married",34,"-1","-1","-1","-1","-1","-1",390,390,390,561,390,390,390,390,561,390,390,390,"0"
617,2e+05,"Female","Graduate School","married",37,"1","-2","-2","-2","-1","-1",0,0,0,0,595,0,0,0,0,595,0,2370,"0"
620,2e+05,"Female","University","married",39,"0","0","0","0","0","0",80833,79100,70764,71629,70805,70718,3315,3088,2572,2559,2526,2620,"0"
625,90000,"Female","Graduate School","single",24,"-1","-1","-2","-2","-2","-2",491,0,0,0,0,0,0,0,0,0,0,0,"0"
627,70000,"Male","Graduate School","married",46,"0","0","0","0","0","0",60040,55274,51766,51757,50013,49946,2600,1800,2000,3140,2000,1800,"0"
635,110000,"Male","High School","married",56,"0","0","0","0","0","0",46486,35758,34323,30452,22628,23468,4086,1428,1318,2171,3198,4976,"0"
638,50000,"Male","University","married",41,"0","0","0","0","0","0",21986,21520,20979,19894,18811,18805,1362,1294,682,680,694,618,"0"
641,280000,"Male","University","married",42,"0","0","0","0","0","0",148363,148432,151310,141937,144990,147911,6900,6867,5500,5500,5500,5600,"0"
